Scenario(N/M); isFea(E); isFea(H); isOpt(E); isOpt(H); sol(E); sol(H); time(E); time(H); nbMach(E); nbMach(H);  nbMemLimit(E);  nbTimeLimit(E)
Sc1(8/2)      ;0     ;0     ;0    ;0      ;9999999.00       ;224530.00     ;0.00     ;0.02   ;-1.00     ;2.00     ;0.00      ;0.00
Sc1(8/2)      ;1     ;1     ;1    ;0      ;515201.00       ;614993.00     ;0.00     ;0.00   ;2.00     ;1.75     ;0.00      ;0.00
Sc1(8/2)      ;1     ;0     ;1    ;0      ;383751.00       ;362062.00     ;0.00     ;0.00   ;2.00     ;2.00     ;0.00      ;0.00
Sc1(8/2)      ;1     ;1     ;1    ;0      ;235565.00       ;252657.00     ;0.00     ;0.00   ;2.00     ;1.75     ;0.00      ;0.00
Sc1(8/2)      ;1     ;1     ;1    ;0      ;149514.00       ;157242.00     ;0.00     ;0.00   ;2.00     ;2.00     ;0.00      ;0.00
Sc1(8/2)      ;1     ;1     ;1    ;0      ;320438.00       ;370509.00     ;1.00     ;0.00   ;2.00     ;2.00     ;0.00      ;0.00
Sc1(8/2)      ;1     ;1     ;1    ;0      ;367971.00       ;379373.00     ;0.00     ;0.00   ;2.00     ;1.75     ;0.00      ;0.00
Sc1(8/2)      ;1     ;1     ;1    ;0      ;197126.00       ;286147.00     ;0.00     ;0.02   ;2.00     ;1.58     ;0.00      ;0.00
Sc1(8/2)      ;1     ;1     ;1    ;0      ;166736.00       ;240162.00     ;0.00     ;0.00   ;1.92     ;1.75     ;0.00      ;0.00
Sc1(8/2)      ;1     ;1     ;1    ;0      ;195094.00       ;208479.00     ;0.00     ;0.00   ;2.00     ;2.00     ;0.00      ;0.00
Sc1(8/2)      ;1     ;1     ;1    ;1      ;279463.00       ;279463.00     ;0.00     ;0.00   ;2.00     ;2.00     ;0.00      ;0.00
Sc1(8/2)      ;1     ;1     ;1    ;0      ;465172.00       ;548071.00     ;0.00     ;0.02   ;1.00     ;1.00     ;0.00      ;0.00
Sc1(8/2)      ;1     ;0     ;1    ;0      ;272844.00       ;260424.00     ;0.00     ;0.00   ;2.00     ;1.92     ;0.00      ;0.00
Sc1(8/2)      ;1     ;1     ;1    ;1      ;306268.00       ;306268.00     ;1.00     ;0.00   ;2.00     ;2.00     ;0.00      ;0.00
Sc1(8/2)      ;1     ;1     ;1    ;0      ;247692.00       ;272276.00     ;0.00     ;0.00   ;2.00     ;1.75     ;0.00      ;0.00
Sc1(8/2)      ;1     ;1     ;1    ;1      ;288443.00       ;288443.00     ;0.00     ;0.00   ;1.92     ;1.92     ;0.00      ;0.00
Sc1(8/2)      ;0     ;0     ;0    ;0      ;9999999.00       ;252615.00     ;0.00     ;0.00   ;-1.00     ;2.00     ;0.00      ;0.00
Sc1(8/2)      ;1     ;1     ;1    ;0      ;445751.00       ;722691.00     ;0.00     ;0.00   ;2.00     ;1.00     ;0.00      ;0.00
Sc1(8/2)      ;1     ;1     ;1    ;0      ;252595.00       ;368503.00     ;0.00     ;0.00   ;2.00     ;1.00     ;0.00      ;0.00
