Scenario(N/M); isFea(E); isFea(H); isOpt(E); isOpt(H); sol(E); sol(H); time(E); time(H); nbMach(E); nbMach(H);  nbMemLimit(E); nbMemLimit(H);  nbTimeLimit(E); nbTimeLimit(H);  CPUtime(E); CPUtime(H)
Sc1(8/2)      ;0     ;0     ;0    ;0      ;9999999.00       ;0.00     ;0.00     ;0.00   ;-1.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.02      ;0.00
Sc1(8/2)      ;1     ;0     ;1    ;0      ;515201.00       ;0.00     ;0.00     ;0.00   ;2.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.03      ;0.00
Sc1(8/2)      ;1     ;0     ;1    ;0      ;383751.00       ;0.00     ;0.00     ;0.00   ;2.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.06      ;0.00
Sc1(8/2)      ;1     ;0     ;1    ;0      ;235565.00       ;0.00     ;0.00     ;0.00   ;2.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.02      ;0.00
Sc1(8/2)      ;1     ;0     ;1    ;0      ;149514.00       ;0.00     ;0.00     ;0.00   ;2.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.06      ;0.00
Sc1(8/2)      ;1     ;0     ;1    ;0      ;320438.00       ;0.00     ;0.00     ;0.00   ;2.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.08      ;0.00
Sc1(8/2)      ;1     ;0     ;1    ;0      ;367971.00       ;0.00     ;1.00     ;0.00   ;2.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.09      ;0.00
Sc1(8/2)      ;1     ;0     ;1    ;0      ;197126.00       ;0.00     ;0.00     ;0.00   ;2.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.05      ;0.00
Sc1(8/2)      ;1     ;0     ;1    ;0      ;166750.00       ;0.00     ;0.00     ;0.00   ;2.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.06      ;0.00
Sc1(8/2)      ;1     ;0     ;1    ;0      ;195094.00       ;0.00     ;0.00     ;0.00   ;2.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.06      ;0.00
Sc1(8/2)      ;1     ;0     ;1    ;0      ;279463.00       ;0.00     ;0.00     ;0.00   ;2.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.06      ;0.00
Sc1(8/2)      ;1     ;0     ;1    ;0      ;465172.00       ;0.00     ;0.00     ;0.00   ;1.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.06      ;0.00
Sc1(8/2)      ;1     ;0     ;1    ;0      ;272844.00       ;0.00     ;0.00     ;0.00   ;2.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.14      ;0.00
Sc1(8/2)      ;1     ;0     ;1    ;0      ;306268.00       ;0.00     ;0.00     ;0.00   ;2.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.14      ;0.00
Sc1(8/2)      ;1     ;0     ;1    ;0      ;247693.00       ;0.00     ;0.00     ;0.00   ;2.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.03      ;0.00
Sc1(8/2)      ;1     ;0     ;1    ;0      ;288443.00       ;0.00     ;0.00     ;0.00   ;1.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.03      ;0.00
Sc1(8/2)      ;0     ;0     ;0    ;0      ;9999999.00       ;0.00     ;0.00     ;0.00   ;-1.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.02      ;0.00
Sc1(8/2)      ;1     ;0     ;1    ;0      ;445751.00       ;0.00     ;0.00     ;0.00   ;2.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.09      ;0.00
Sc1(8/2)      ;1     ;0     ;1    ;0      ;252595.00       ;0.00     ;0.00     ;0.00   ;2.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.06      ;0.00
Sc1(8/2)      ;1     ;0     ;1    ;0      ;202776.00       ;0.00     ;0.00     ;0.00   ;2.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.03      ;0.00
Sc2(11/3)      ;0     ;0     ;0    ;0      ;9999999.00       ;0.00     ;0.00     ;0.00   ;-1.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.09      ;0.00
Sc2(11/3)      ;0     ;0     ;0    ;0      ;9999999.00       ;0.00     ;1.00     ;0.00   ;-1.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.09      ;0.00
Sc2(11/3)      ;0     ;0     ;0    ;0      ;9999999.00       ;0.00     ;0.00     ;0.00   ;-1.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.05      ;0.00
Sc2(11/3)      ;0     ;0     ;0    ;0      ;9999999.00       ;0.00     ;0.00     ;0.00   ;-1.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.08      ;0.00
Sc2(11/3)      ;0     ;0     ;0    ;0      ;9999999.00       ;0.00     ;0.00     ;0.00   ;-1.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.08      ;0.00
Sc2(11/3)      ;1     ;0     ;1    ;0      ;340442.00       ;0.00     ;0.00     ;0.00   ;2.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.30      ;0.00
Sc2(11/3)      ;1     ;0     ;1    ;0      ;515906.00       ;0.00     ;1.00     ;0.00   ;2.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.59      ;0.00
Sc2(11/3)      ;0     ;0     ;0    ;0      ;9999999.00       ;0.00     ;0.00     ;0.00   ;-1.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.09      ;0.00
Sc2(11/3)      ;1     ;0     ;1    ;0      ;218447.00       ;0.00     ;0.00     ;0.00   ;2.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.44      ;0.00
Sc2(11/3)      ;0     ;0     ;0    ;0      ;9999999.00       ;0.00     ;0.00     ;0.00   ;-1.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.09      ;0.00
Sc2(11/3)      ;1     ;0     ;1    ;0      ;371170.00       ;0.00     ;0.00     ;0.00   ;2.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.17      ;0.00
Sc2(11/3)      ;1     ;0     ;1    ;0      ;336176.00       ;0.00     ;1.00     ;0.00   ;2.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.44      ;0.00
Sc2(11/3)      ;1     ;0     ;1    ;0      ;196254.00       ;0.00     ;0.00     ;0.00   ;3.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.48      ;0.00
Sc2(11/3)      ;1     ;0     ;1    ;0      ;299215.00       ;0.00     ;0.00     ;0.00   ;2.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.47      ;0.00
Sc2(11/3)      ;1     ;0     ;1    ;0      ;449494.00       ;0.00     ;1.00     ;0.00   ;2.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.19      ;0.00
Sc2(11/3)      ;0     ;0     ;0    ;0      ;9999999.00       ;0.00     ;0.00     ;0.00   ;-1.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.08      ;0.00
Sc2(11/3)      ;1     ;0     ;1    ;0      ;765950.00       ;0.00     ;1.00     ;0.00   ;2.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.23      ;0.00
Sc2(11/3)      ;1     ;0     ;1    ;0      ;480257.00       ;0.00     ;0.00     ;0.00   ;2.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.16      ;0.00
Sc2(11/3)      ;1     ;0     ;1    ;0      ;211334.00       ;0.00     ;0.00     ;0.00   ;2.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.34      ;0.00
Sc2(11/3)      ;0     ;0     ;0    ;0      ;9999999.00       ;0.00     ;0.00     ;0.00   ;-1.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.08      ;0.00
Sc3(15/4)      ;1     ;0     ;1    ;0      ;699338.00       ;0.00     ;1.00     ;0.00   ;3.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;1.12      ;0.00
Sc3(15/4)      ;1     ;0     ;1    ;0      ;1046434.00       ;0.00     ;1.00     ;0.00   ;3.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;1.65      ;0.00
Sc3(15/4)      ;0     ;0     ;0    ;0      ;9999999.00       ;0.00     ;1.00     ;0.00   ;-1.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.56      ;0.00
Sc3(15/4)      ;1     ;0     ;1    ;0      ;682417.00       ;0.00     ;2.00     ;0.00   ;3.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;1.47      ;0.00
Sc3(15/4)      ;1     ;0     ;1    ;0      ;642969.00       ;0.00     ;1.00     ;0.00   ;3.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;1.20      ;0.00
Sc3(15/4)      ;1     ;0     ;1    ;0      ;650762.00       ;0.00     ;1.00     ;0.00   ;3.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;1.58      ;0.00
Sc3(15/4)      ;1     ;0     ;1    ;0      ;687229.00       ;0.00     ;1.00     ;0.00   ;3.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.97      ;0.00
Sc3(15/4)      ;1     ;0     ;1    ;0      ;693806.00       ;0.00     ;1.00     ;0.00   ;3.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.95      ;0.00
Sc3(15/4)      ;1     ;0     ;1    ;0      ;478191.00       ;0.00     ;1.00     ;0.00   ;3.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;1.14      ;0.00
Sc3(15/4)      ;1     ;0     ;1    ;0      ;578628.00       ;0.00     ;0.00     ;0.00   ;3.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.78      ;0.00
Sc3(15/4)      ;1     ;0     ;1    ;0      ;620070.00       ;0.00     ;1.00     ;0.00   ;3.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.67      ;0.00
