Sc(N/M); 1-cutSeuil; sol_nopre; UB; LB; isOptNoPre; isAllFixed; isMipExecuted; sol_pre; statusCode; nbVar; nbFixed; nbX; nbXFixed; nbNode; tempsTotal; nbConCut2
Sc1-2; 0; 515201.00; 515201.00; 515201.00; 0; 1; 0; 515201.00; 0; 492; 492; 192; 79; -1; 0.09; 300
Sc1-3; 0; 377075.00; 377075.00; 348407.82; 0; 0; 1; 377075.00; 1; 516; 0; 192; 0; 0; 0.08; 216
Sc1-4; 0; 235565.00; 235565.00; 233094.52; 0; 0; 1; 235565.00; 1; 444; 73; 192; 22; 0; 0.05; 204
Sc1-5; 0; 149514.00; 149514.00; 149514.00; 0; 1; 0; 149514.00; 0; 492; 492; 192; 2; -1; 0.05; 252
Sc1-6; 0; 320438.00; 320438.00; 318857.76; 0; 0; 1; 320438.00; 1; 444; 142; 192; 46; 0; 0.08; 372
Sc1-7; 0; 367405.00; 367405.00; 362138.69; 0; 0; 1; 367405.00; 1; 504; 72; 192; 28; 0; 0.09; 324
Sc1-8; 0; 195980.00; 195980.00; 189371.52; 0; 0; 1; 195980.00; 1; 444; 30; 192; 12; 0; 0.08; 312
Sc1-9; 0; 164420.00; 164420.00; 159086.27; 0; 0; 1; 164420.00; 1; 444; 38; 192; 21; 0; 0.09; 240
Sc1-10; 0; 195094.00; 195094.00; 195094.00; 0; 1; 0; 195094.00; 0; 468; 468; 192; 29; -1; 0.05; 324
Sc1-11; 0; 279463.00; 279463.00; 231771.95; 0; 0; 1; 279463.00; 1; 468; 0; 192; 0; 0; 0.05; 252
Sc1-12; 0; 465172.00; 465172.00; 465172.00; 0; 1; 0; 465172.00; 0; 456; 456; 192; 21; -1; 0.03; 180
Sc1-13; 0; 272844.00; 272844.00; 267704.69; 0; 0; 1; 272844.00; 1; 456; 40; 192; 10; 0; 0.09; 288
Sc1-14; 0; 306268.00; 306268.00; 306268.00; 0; 1; 0; 306268.00; 0; 492; 492; 192; 12; -1; 0.05; 372
Sc1-15; 0; 247693.00; 247693.00; 247693.00; 0; 1; 0; 247693.00; 0; 432; 432; 192; 3; -1; 0.05; 276
Sc1-16; 0; 288443.00; 288443.00; 288443.00; 0; 1; 0; 288443.00; 0; 468; 468; 192; 33; -1; 0.05; 300
Sc1-18; 0; 445751.00; 445751.00; 407004.12; 0; 0; 1; 445751.00; 1; 504; 0; 192; 0; 0; 0.08; 276
Sc1-19; 0; 252595.00; 252595.00; 239895.57; 0; 0; 1; 252595.00; 1; 480; 18; 192; 0; 0; 0.06; 264
Sc1-20; 0; 202776.00; 202776.00; 202776.00; 1; 0; 0; 202776.00; 0; 456; 0; 192; 0; -1; 0.01; 360
Sc2-6; 0; 340442.00; 340442.00; 340302.00; 0; 0; 1; 340442.00; 102; 1872; 854; 396; 158; 0; 0.30; 768
Sc2-7; 0; 515906.00; 515934.00; 454139.57; 0; 0; 1; 515906.00; 1; 1656; 0; 396; 0; 0; 0.62; 768
Sc2-9; 0; 218447.00; 218447.00; 214661.00; 0; 0; 1; 218447.00; 102; 1548; 61; 396; 13; 0; 0.56; 552
Sc2-11; 0; 371170.00; 371170.00; 344717.14; 0; 0; 1; 371170.00; 1; 1512; 0; 396; 0; 0; 0.20; 456
Sc2-12; 0; 336176.00; 336176.00; 314277.47; 0; 0; 1; 336176.00; 1; 1728; 10; 396; 0; 9; 0.61; 588
Sc2-13; 0; 196254.00; 196254.00; 196086.00; 0; 0; 1; 196254.00; 1; 1656; 850; 396; 152; 0; 0.23; 768
Sc2-14; 0; 299215.00; 299215.00; 283996.55; 0; 0; 1; 299215.00; 102; 1548; 13; 396; 3; 173; 0.97; 696
Sc2-15; 0; 448360.00; 448360.00; 419353.93; 0; 0; 1; 448360.00; 1; 1656; 0; 396; 0; 0; 0.28; 432
Sc2-17; 0; 765950.00; 765950.00; 719665.20; 0; 0; 1; 765950.00; 1; 1476; 0; 396; 0; 0; 0.27; 348
Sc2-18; 0; 480257.00; 483841.00; 457288.33; 0; 0; 1; 480257.00; 102; 1656; 80; 396; 16; 0; 0.23; 504
Sc2-19; 0; 211334.00; 211334.00; 211250.00; 0; 0; 1; 211334.00; 102; 1440; 960; 396; 168; 0; 0.20; 696
Sc3-1; 0; 697406.00; 697406.00; 669248.66; 0; 0; 1; 697420.00; 102; 4296; 0; 720; 0; 0; 1.58; 1500
Sc3-2; 0; 1046434.00; 1061265.00; 1016836.16; 0; 0; 1; 1046434.00; 102; 4368; 0; 720; 0; 0; 1.75; 1332
Sc3-4; 0; 681550.00; 685407.00; 651590.14; 0; 0; 1; 681550.00; 102; 4872; 0; 720; 0; 0; 1.89; 1968
Sc3-5; 0; 642969.00; 649468.00; 625005.41; 0; 0; 1; 642969.00; 1; 4584; 0; 720; 0; 0; 1.04; 1764
Sc3-6; 0; 649678.00; 650804.00; 632475.68; 0; 0; 1; 649678.00; 102; 4224; 18; 720; 1; 37; 2.42; 1764
Sc3-7; 0; 685571.00; 697925.00; 667183.35; 0; 0; 1; 685557.00; 102; 4152; 0; 720; 0; 0; 1.08; 1632
Sc3-8; 0; 691744.00; 693681.00; 626744.90; 0; 0; 1; 691744.00; 1; 4800; 0; 720; 0; 7; 1.65; 1596
Sc3-9; 0; 478191.00; 478191.00; 457718.73; 0; 0; 1; 478191.00; 102; 3936; 30; 720; 5; 0; 1.42; 1956
Sc3-10; 0; 578628.00; 578628.00; 562194.14; 0; 0; 1; 578628.00; 1; 4152; 6; 720; 6; 0; 0.75; 1764
Sc3-11; 0; 620056.00; 621243.00; 614005.23; 0; 0; 1; 620056.00; 102; 4368; 485; 720; 48; 0; 1.14; 1800
Sc3-12; 0; 854297.00; 856078.00; 826506.79; 0; 0; 1; 854297.00; 1; 4440; 0; 720; 0; 55; 2.23; 1500
Sc3-13; 0; 534848.00; 538648.00; 522541.30; 0; 0; 1; 534848.00; 102; 4584; 48; 720; 6; 107; 2.29; 1704
Sc3-14; 0; 768176.00; 768176.00; 718297.83; 0; 0; 1; 768176.00; 1; 4368; 0; 720; 0; 0; 3.37; 1320
Sc3-15; 0; 656760.00; 656760.00; 639727.11; 0; 0; 1; 656774.00; 102; 4008; 64; 720; 2; 0; 1.34; 1560
Sc3-16; 0; 426840.00; 426840.00; 422144.06; 0; 0; 1; 426840.00; 102; 4296; 471; 720; 53; 0; 1.00; 1284
Sc3-17; 0; 614073.00; 614073.00; 589417.81; 0; 0; 1; 614073.00; 102; 4296; 0; 720; 0; 2657; 26.72; 1500
Sc3-18; 0; 889584.00; 893973.00; 836331.55; 0; 0; 1; 889584.00; 102; 4080; 0; 720; 0; 34; 2.15; 1512
Sc3-19; 0; 779883.00; 779883.00; 776485.00; 0; 0; 1; 779883.00; 1; 4224; 677; 720; 67; 0; 1.09; 1920
Sc3-20; 0; 586218.00; 586218.00; 569768.94; 0; 0; 1; 586218.00; 1; 4512; 7; 720; 0; 0; 0.97; 1380
Sc4-1; 1800; 784819.00; 784991.00; 725235.75; 0; 0; 1; 784819.00; 102; 9300; 0; 1080; 0; 4886; 97.78; 1834
Sc4-2; 1800; 861493.00; 862141.00; 780151.57; 0; 0; 1; 861493.00; 102; 9540; 0; 1080; 0; 31877; 512.41; 1830
Sc4-3; 1800; 977031.00; 980050.00; 875411.95; 0; 0; 1; 977031.00; 102; 8820; 0; 1080; 0; 7432; 110.81; 1812
Sc4-4; 1800; 818180.00; 829155.00; 800397.72; 0; 0; 1; 818180.00; 102; 9420; 0; 1080; 0; 101; 10.62; 1836
Sc4-5; 1800; 619845.00; 631066.00; 607724.82; 0; 0; 1; 619845.00; 102; 8460; 0; 1080; 0; 146; 6.46; 1824
Sc4-6; 1800; 655111.00; 666412.00; 612801.10; 0; 0; 1; 655111.00; 102; 8820; 0; 1080; 0; 25040; 1064.51; 1834
Sc4-7; 1800; 685280.00; 686324.00; 673060.77; 0; 0; 1; 685280.00; 102; 8100; 120; 1080; 24; 47; 7.27; 1824
Sc4-8; 1800; 687150.00; 691608.00; 678044.67; 0; 0; 1; 687150.00; 102; 8820; 101; 1080; 5; 0; 3.63; 1812
Sc4-9; 1800; 524059.00; 524059.00; 523807.00; 0; 0; 1; 524059.00; 1; 8580; 4774; 1080; 638; 0; 1.39; 1824
Sc4-10; 1800; 591784.00; 594336.00; 566985.26; 0; 0; 1; 591784.00; 102; 9300; 0; 1080; 0; 4775; 64.15; 1806
Sc4-11; 1800; 771357.00; 774630.00; 752697.89; 0; 0; 1; 771357.00; 102; 9060; 0; 1080; 0; 695; 12.23; 1812
Sc4-12; 1800; 884930.00; 884958.00; 835046.25; 0; 0; 1; 884930.00; 102; 9900; 0; 1080; 0; 1306; 16.25; 1820
Sc4-13; 1800; 1062748.00; 1069568.00; 1005515.39; 0; 0; 1; 1062748.00; 102; 10020; 0; 1080; 0; 1206; 20.59; 1821
Sc4-14; 1800; 772524.00; 779714.00; 723250.93; 0; 0; 1; 772524.00; 1; 8940; 0; 1080; 0; 288; 9.92; 1810
Sc4-15; 1800; 562608.00; 562622.00; 549483.52; 0; 0; 1; 562608.00; 102; 7980; 0; 1080; 0; 44; 7.69; 1822
Sc4-16; 1800; 824827.00; 830473.00; 777300.71; 0; 0; 1; 824827.00; 102; 9300; 0; 1080; 0; 788; 16.18; 1807
Sc4-17; 1800; 1001072.00; 1003591.00; 884920.86; 0; 0; 1; 1001072.00; 102; 9420; 0; 1080; 0; 5830; 143.16; 1813
Sc4-18; 1800; 717281.00; 721179.00; 698418.44; 0; 0; 1; 717281.00; 102; 8220; 0; 1080; 0; 1079; 12.23; 1836
Sc4-19; 1800; 1262228.00; 1265815.00; 1145623.04; 0; 0; 1; 1262228.00; 102; 9180; 0; 1080; 0; 481; 12.34; 1803
Sc4-20; 1800; 784094.00; 786200.00; 766632.69; 0; 0; 1; 784094.00; 102; 8940; 2; 1080; 2; 271; 8.50; 1814
Sc5-1; 1200; 1132468.00; 1195645.00; 1018428.17; 0; 0; 1; 1114262.00; 11; 12120; 0; 1260; 0; 13640; 1807.48; 1209
Sc5-2; 1200; 966248.00; 982256.00; 925841.62; 0; 0; 1; 997078.00; 111; 11880; 0; 1260; 0; 17094; 1225.12; 1206
Sc5-3; 1200; 668945.00; 680206.00; 615245.60; 0; 0; 1; 663953.00; 11; 11280; 0; 1260; 0; 14750; 1808.87; 1224
Sc5-4; 1200; 935106.00; 948898.00; 906417.61; 0; 0; 1; 935120.00; 102; 10560; 0; 1260; 0; 4135; 122.97; 1215
Sc5-5; 1200; 889899.00; 904102.00; 873711.48; 0; 0; 1; 889899.00; 102; 11880; 0; 1260; 0; 5169; 43.57; 1215
Sc5-6; 1200; 860439.00; 884974.00; 735902.06; 0; 0; 1; 886846.00; 11; 12240; 0; 1260; 0; 6830; 1804.27; 1212
Sc5-7; 1200; 754649.00; 776546.00; 703901.88; 0; 0; 1; 761354.00; 11; 10920; 0; 1260; 0; 36448; 1806.53; 1221
Sc5-8; 1200; 1114549.00; 1120825.00; 1056224.45; 0; 0; 1; 1114549.00; 102; 11640; 0; 1260; 0; 11366; 375.23; 1204
Sc5-9; 1200; 1277871.00; 1336935.00; 1081381.93; 0; 0; 1; 1260557.00; 111; 11400; 0; 1260; 0; 16981; 1266.15; 1203
Sc5-10; 1200; 774366.00; 780493.00; 735600.07; 0; 0; 1; 774366.00; 11; 11040; 0; 1260; 0; 171284; 1803.49; 1212
Sc5-11; 1200; 1315218.00; 1360047.00; 1231755.55; 0; 0; 1; 1318445.00; 11; 11640; 0; 1260; 0; 57386; 1802.02; 1226
Sc5-12; 1200; 915068.00; 924495.00; 885374.63; 0; 0; 1; 915068.00; 102; 10320; 0; 1260; 0; 14865; 511.99; 1215
Sc5-13; 1200; 969380.00; 977110.00; 945005.67; 0; 0; 1; 969380.00; 102; 11760; 0; 1260; 0; 4389; 111.51; 1224
Sc5-14; 1200; 1113345.00; 1198215.00; 1015109.13; 0; 0; 1; 1113345.00; 102; 11280; 0; 1260; 0; 17479; 1536.09; 1221
Sc5-16; 1200; 911205.00; 919921.00; 866432.76; 0; 0; 1; 911205.00; 102; 12240; 0; 1260; 0; 24452; 178.88; 1224
Sc5-17; 1200; 973821.00; 1007468.00; 919232.37; 0; 0; 1; 972647.00; 102; 12240; 0; 1260; 0; 42834; 1220.62; 1223
Sc5-18; 1200; 914947.00; 925217.00; 852970.32; 0; 0; 1; 914947.00; 102; 12240; 0; 1260; 0; 2139; 261.32; 1206
Sc6-2; 2600; 1199804.00; 1207292.00; 1110421.96; 0; 0; 1; 1191064.00; 111; 19980; 0; 1728; 0; 31557; 1525.06; 2615
Sc6-3; 2600; 1414465.00; 1428981.00; 1306329.61; 0; 0; 1; 1491612.00; 111; 20340; 0; 1728; 0; 11941; 1294.21; 2628
Sc6-5; 2600; 1088482.00; 1136015.00; 1016808.31; 0; 0; 1; 1122137.00; 11; 20520; 0; 1728; 0; 16753; 1809.17; 2640
Sc6-6; 2600; 1305201.00; 1309111.00; 1221152.73; 0; 0; 1; 1305201.00; 102; 18900; 0; 1728; 0; 6936; 163.43; 2636
Sc6-7; 2600; 1001618.00; 1027635.00; 918083.79; 0; 0; 1; 1006871.00; 11; 19620; 0; 1728; 0; 18481; 1805.09; 2608
Sc6-8; 2600; 1230350.00; 1230350.00; 1108827.07; 0; 0; 1; 1236804.00; 111; 20340; 0; 1728; 0; 11001; 879.95; 2619
Sc6-9; 2600; 1741370.00; 1817516.00; 1471294.40; 0; 0; 1; 1829047.00; 111; 20340; 0; 1728; 0; 10706; 1267.42; 2614
Sc6-10; 2600; 1277540.00; 1302893.00; 1149583.64; 0; 0; 1; 1275210.00; 11; 19080; 67; 1728; 7; 18452; 1804.50; 2644
Sc6-11; 2600; 1442880.00; 1465775.00; 1389718.61; 0; 0; 1; 1442880.00; 102; 19440; 0; 1728; 0; 7350; 250.44; 2612
Sc6-12; 2600; 1201386.00; 1218077.00; 1140094.95; 0; 0; 1; 1201386.00; 102; 18720; 105; 1728; 15; 19857; 184.50; 2604
Sc6-13; 2600; 1682671.00; 1711414.00; 1555336.11; 0; 0; 1; 1682780.00; 11; 20880; 0; 1728; 0; 26270; 1816.34; 2604
Sc6-14; 2600; 1100191.00; 1106052.00; 1007234.15; 0; 0; 1; 1082034.00; 11; 21600; 0; 1728; 0; 17083; 1813.89; 2604
Sc6-15; 2600; 1282060.00; 1288441.00; 1125084.98; 0; 0; 1; 1290901.00; 11; 20880; 0; 1728; 0; 17882; 1811.96; 2614
Sc6-16; 2600; 1510037.00; 1591547.00; 1419474.89; 0; 0; 1; 1510037.00; 102; 20880; 0; 1728; 0; 14917; 998.32; 2640
Sc6-17; 2600; 1388662.00; 1403275.00; 1275284.41; 0; 0; 1; 1385634.00; 11; 19800; 0; 1728; 0; 12370; 1804.63; 2632
Sc6-18; 2600; 1102621.00; 1108512.00; 1009454.56; 0; 0; 1; 1102621.00; 102; 18720; 0; 1728; 0; 6770; 248.94; 2615
Sc6-19; 2600; 1539387.00; 1539759.00; 1396275.77; 0; 0; 1; 1557024.00; 11; 20160; 0; 1728; 0; 23344; 1805.45; 2604
Sc6-20; 2600; 1439883.00; 1458148.00; 1378646.00; 0; 0; 1; 1439883.00; 102; 20880; 0; 1728; 0; 2967; 92.21; 2614
Sc7-2; 2000; 1700032.00; 1892809.00; 1424663.22; 0; 0; 1; 1662207.00; 11; 24156; 0; 1944; 0; 8302; 1845.92; 2004
Sc7-5; 2000; 1559361.00; 1559361.00; 1239912.92; 0; 0; 1; 1481841.00; 11; 23976; 0; 1944; 0; 6730; 1804.86; 2004
Sc7-6; 2000; 1046663.00; 1067777.00; 991382.35; 0; 0; 1; 1046663.00; 11; 23796; 0; 1944; 0; 15902; 1806.76; 2004
