Sc(N/M); isFea(E); isOpt(E); sol(E); errCodeLP; isOptNoPre; isAllFixed; nbVar; nbVarValid; nbFixed; UB; LB; dureePre; isMIP; isFea; isOpt; TimLim; MemLim; nbMach; nbNode;  statusCode; sol; tempsTotal; nbConCut1; nbConCut2; nbConCut3
Sc0-0; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc0-1; 1; 1; 515201.00; -1; 0; 0; 3288; 492; 43; 515201.00; 503577.84; 0.06; 1; 1; 1; -1; -1; 2.00; 0; 1; 515201.00; 0.09; 1488; -1; -1
Sc0-2; 1; 1; 377075.00; -1; 0; 0; 3288; 516; 0; 377075.00; 321882.22; 0.03; 1; 1; 1; -1; -1; 2.00; 0; 1; 377075.00; 0.06; 1488; -1; -1
Sc0-3; 1; 1; 235565.00; -1; 0; 0; 3288; 444; 104; 235565.00; 233582.95; 0.03; 1; 1; 1; -1; -1; 2.00; 0; 1; 235565.00; 0.06; 1392; -1; -1
Sc0-4; 1; 1; 149514.00; -1; 0; 0; 3288; 492; 0; 150480.00; 144433.76; 0.02; 1; 1; 1; -1; -1; 2.00; 0; 1; 149514.00; 0.09; 1824; -1; -1
Sc0-5; 1; 1; 320438.00; -1; 0; 0; 3288; 444; 0; 320438.00; 300746.84; 0.02; 1; 1; 1; -1; -1; 2.00; 0; 1; 320438.00; 0.11; 1824; -1; -1
Sc0-6; 1; 1; 367405.00; -1; 0; 0; 3288; 504; 0; 367405.00; 343660.01; 0.03; 1; 1; 1; -1; -1; 2.00; 0; 1; 367405.00; 0.09; 1632; -1; -1
Sc0-7; 1; 1; 195980.00; -1; 0; 0; 3288; 444; 30; 195980.00; 188039.69; 0.03; 1; 1; 1; -1; -1; 2.00; 0; 1; 195980.00; 0.09; 1632; -1; -1
Sc0-8; 1; 1; 164420.00; -1; 0; 0; 3288; 444; 24; 164420.00; 155145.81; 0.03; 1; 1; 1; -1; -1; 2.00; 0; 1; 164420.00; 0.08; 1632; -1; -1
Sc0-9; 1; 1; 195094.00; -1; 0; 0; 3288; 468; 114; 195094.00; 192990.59; 0.03; 1; 1; 1; -1; -1; 2.00; 0; 1; 195094.00; 0.08; 1824; -1; -1
Sc0-10; 1; 1; 279463.00; -1; 0; 0; 3288; 468; 0; 279463.00; 231771.95; 0.03; 1; 1; 1; -1; -1; 2.00; 0; 1; 279463.00; 0.05; 1488; -1; -1
Sc0-11; 1; 1; 465172.00; -1; 0; 0; 3288; 456; 78; 465172.00; 457865.39; 0.02; 1; 1; 1; -1; -1; 1.00; 0; 1; 465172.00; 0.06; 1344; -1; -1
Sc0-12; 1; 1; 272844.00; -1; 0; 0; 3288; 456; 0; 272844.00; 253665.91; 0.03; 1; 1; 1; -1; -1; 2.00; 0; 1; 272844.00; 0.09; 1632; -1; -1
Sc0-13; 1; 1; 306268.00; -1; 0; 0; 3288; 492; 54; 306268.00; 303842.80; 0.05; 1; 1; 1; -1; -1; 2.00; 0; 1; 306268.00; 0.08; 1632; -1; -1
Sc0-14; 1; 1; 247693.00; -1; 0; 0; 3288; 432; 15; 247693.00; 239695.59; 0.03; 1; 1; 1; -1; -1; 2.00; 0; 1; 247693.00; 0.05; 1488; -1; -1
Sc0-15; 1; 1; 288443.00; -1; 0; 0; 3288; 468; 112; 288443.00; 286262.64; 0.03; 1; 1; 1; -1; -1; 1.92; 0; 1; 288443.00; 0.05; 1488; -1; -1
Sc0-16; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc0-17; 1; 1; 445751.00; -1; 0; 0; 3288; 504; 0; 445751.00; 406247.55; 0.02; 1; 1; 1; -1; -1; 2.00; 0; 1; 445751.00; 0.08; 1488; -1; -1
Sc0-18; 1; 1; 252595.00; -1; 0; 0; 3288; 480; 15; 252595.00; 239895.57; 0.03; 1; 1; 1; -1; -1; 2.00; 0; 1; 252595.00; 0.06; 1392; -1; -1
Sc0-19; 1; 1; 202776.00; -1; 1; 0; 3288; 456; 3288; 202776.00; 202776.00; 0.00; 0; 1; 1; -1; -1; -1.00; -1; 0; 202776.00; 0.03; 1632; -1; -1
Sc1-0; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc1-1; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc1-2; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc1-3; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc1-4; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc1-5; 1; 1; 340442.00; -1; 0; 0; 13500; 1872; 562; 340442.00; 339840.05; 0.16; 1; 1; 1; -1; -1; 2.83; 0; 102; 340442.00; 0.37; 4080; -1; -1
Sc1-6; 1; 1; 515906.00; -1; 0; 0; 13500; 1656; 0; 515934.00; 440836.14; 0.11; 1; 1; 1; -1; -1; 2.83; 0; 1; 515906.00; 0.78; 4080; -1; -1
Sc1-7; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc1-8; 1; 1; 218447.00; -1; 0; 0; 13500; 1548; 0; 218447.00; 204085.47; 0.11; 1; 1; 1; -1; -1; 2.92; 0; 102; 218447.00; 0.80; 4080; -1; -1
Sc1-9; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc1-10; 1; 1; 371170.00; -1; 0; 0; 13500; 1512; 0; 371170.00; 344717.14; 0.06; 1; 1; 1; -1; -1; 2.83; 0; 1; 371170.00; 0.22; 2928; -1; -1
Sc1-11; 1; 1; 336176.00; -1; 0; 0; 13500; 1728; 0; 336176.00; 292907.12; 0.09; 1; 1; 1; -1; -1; 2.83; 25; 102; 336176.00; 1.04; 3600; -1; -1
Sc1-12; 1; 1; 196254.00; -1; 0; 0; 13500; 1656; 850; 196254.00; 196086.00; 0.14; 1; 1; 1; -1; -1; 3.00; 0; 1; 196254.00; 0.31; 4080; -1; -1
