Sc(N/M); isFea(E); isOpt(E); sol(E); errCodeLP; isOptNoPre; isAllFixed; nbVar; nbVarValid; nbFixed; UB; LB; dureePre; isMIP; isFea; isOpt; TimLim; MemLim; nbMach; nbNode;  statusCode; sol; tempsTotal; nbConCut1; nbConCut2; nbConCut3
Sc0-0; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc0-1; 1; 1; 515201.00; -1; 0; 0; 3288; 492; 3288; 515201.00; 515201.00; 0.65; 0; -1; -1; -1; -1; -1.00; -1; 0; 494914.20; 0.68; -1; 300; -1
Sc0-2; 1; 1; 377075.00; -1; 0; 0; 3288; 516; 0; 377075.00; 348407.82; 0.29; 0; -1; -1; -1; -1; -1.00; -1; 0; 321882.22; 0.32; -1; 216; -1
Sc0-3; 1; 1; 235565.00; -1; 0; 0; 3288; 444; 73; 235565.00; 233094.52; 0.35; 0; -1; -1; -1; -1; -1.00; -1; 0; 233094.52; 0.38; -1; 204; -1
Sc0-4; 1; 1; 149514.00; -1; 0; 0; 3288; 492; 3288; 149514.00; 149514.00; 0.35; 0; -1; -1; -1; -1; -1.00; -1; 0; 144433.76; 0.38; -1; 252; -1
Sc0-5; 1; 1; 320438.00; -1; 0; 0; 3288; 444; 142; 320438.00; 318857.76; 0.39; 0; -1; -1; -1; -1; -1.00; -1; 0; 300746.84; 0.41; -1; 372; -1
Sc0-6; 1; 1; 367405.00; -1; 0; 0; 3288; 504; 72; 367405.00; 362138.69; 0.54; 0; -1; -1; -1; -1; -1.00; -1; 0; 343660.01; 0.56; -1; 324; -1
Sc0-7; 1; 1; 195980.00; -1; 0; 0; 3288; 444; 30; 195980.00; 189371.52; 0.37; 0; -1; -1; -1; -1; -1.00; -1; 0; 188039.69; 0.39; -1; 312; -1
Sc0-8; 1; 1; 164420.00; -1; 0; 0; 3288; 444; 37; 164420.00; 159086.27; 0.42; 0; -1; -1; -1; -1; -1.00; -1; 0; 155145.81; 0.45; -1; 240; -1
Sc0-9; 1; 1; 195094.00; -1; 0; 0; 3288; 468; 3288; 195094.00; 195094.00; 0.33; 0; -1; -1; -1; -1; -1.00; -1; 0; 192990.59; 0.36; -1; 324; -1
Sc0-10; 1; 1; 279463.00; -1; 0; 0; 3288; 468; 0; 279463.00; 231771.95; 0.25; 0; -1; -1; -1; -1; -1.00; -1; 0; 231771.95; 0.28; -1; 252; -1
Sc0-11; 1; 1; 465172.00; -1; 0; 0; 3288; 456; 3288; 465172.00; 465172.00; 0.29; 0; -1; -1; -1; -1; -1.00; -1; 0; 457865.39; 0.34; -1; 180; -1
Sc0-12; 1; 1; 272844.00; -1; 0; 0; 3288; 456; 40; 272844.00; 267704.69; 0.47; 0; -1; -1; -1; -1; -1.00; -1; 0; 253665.91; 0.50; -1; 288; -1
Sc0-13; 1; 1; 306268.00; -1; 0; 0; 3288; 492; 3288; 306268.00; 306268.00; 0.39; 0; -1; -1; -1; -1; -1.00; -1; 0; 300911.37; 0.42; -1; 372; -1
Sc0-14; 1; 1; 247693.00; -1; 0; 0; 3288; 432; 3288; 247693.00; 247693.00; 0.34; 0; -1; -1; -1; -1; -1.00; -1; 0; 239695.59; 0.36; -1; 276; -1
Sc0-15; 1; 1; 288443.00; -1; 0; 0; 3288; 468; 3288; 288443.00; 288443.00; 0.53; 0; -1; -1; -1; -1; -1.00; -1; 0; 286121.06; 0.56; -1; 300; -1
Sc0-16; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc0-17; 1; 1; 445751.00; -1; 0; 0; 3288; 504; 0; 445751.00; 407004.12; 0.34; 0; -1; -1; -1; -1; -1.00; -1; 0; 406247.55; 0.37; -1; 276; -1
Sc0-18; 1; 1; 252595.00; -1; 0; 0; 3288; 480; 18; 252595.00; 239895.57; 0.31; 0; -1; -1; -1; -1; -1.00; -1; 0; 239895.57; 0.34; -1; 264; -1
Sc0-19; 1; 1; 202776.00; -1; 1; 0; 3288; 456; 0; 202776.00; 202776.00; 0.13; 0; 1; 1; -1; -1; -1.00; -1; 0; 202776.00; 0.16; -1; 360; -1
Sc1-0; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
