Sc(N/M); 1-cutSeuil; sol_nopre; UB; LB; isOptNoPre; isAllFixed; isMipExecuted; sol_pre; statusCode; nbVar; nbFixed; nbX; nbXFixed; nbNode; tempsTotal; nbConCut2
Sc1-1; 0; 9999999.00; -1.00; -1.00; -1; -1; 0; -1.00; 3; -1; -1; -1; -1; -1; 0.20; 300
Sc1-17; 0; 9999999.00; -1.00; -1.00; -1; -1; 0; -1.00; 3; -1; -1; -1; -1; -1; 0.01; 264
Sc2-1; 0; 9999999.00; -1.00; -1.00; -1; -1; 0; -1.00; 3; -1; -1; -1; -1; -1; 0.05; 552
Sc2-2; 0; 9999999.00; -1.00; -1.00; -1; -1; 0; -1.00; 3; -1; -1; -1; -1; -1; 0.05; 600
Sc2-3; 0; 9999999.00; -1.00; -1.00; -1; -1; 0; -1.00; 3; -1; -1; -1; -1; -1; 0.03; 528
Sc2-4; 0; 9999999.00; -1.00; -1.00; -1; -1; 0; -1.00; 3; -1; -1; -1; -1; -1; 0.05; 636
Sc2-5; 0; 9999999.00; -1.00; -1.00; -1; -1; 0; -1.00; 3; -1; -1; -1; -1; -1; 0.05; 888
Sc2-8; 0; 9999999.00; -1.00; -1.00; -1; -1; 0; -1.00; 3; -1; -1; -1; -1; -1; 0.05; 624
Sc2-10; 0; 9999999.00; -1.00; -1.00; -1; -1; 0; -1.00; 3; -1; -1; -1; -1; -1; 0.05; 540
Sc2-16; 0; 9999999.00; -1.00; -1.00; -1; -1; 0; -1.00; 3; -1; -1; -1; -1; -1; 0.05; 600
Sc2-20; 0; 9999999.00; -1.00; -1.00; -1; -1; 0; -1.00; 3; -1; -1; -1; -1; -1; 0.05; 600
Sc3-3; 0; 9999999.00; -1.00; -1.00; -1; -1; 0; -1.00; 3; -1; -1; -1; -1; -1; 0.22; 1524
Sc5-15; 399; 9999999.00; -1.00; -1.00; -1; -1; 0; -1.00; 3; -1; -1; -1; -1; -1; 0.67; 408
Sc5-19; 399; 9999999.00; -1.00; -1.00; -1; -1; 0; -1.00; 3; -1; -1; -1; -1; -1; 0.77; 403
Sc5-20; 399; 9999999.00; -1.00; -1.00; -1; -1; 0; -1.00; 3; -1; -1; -1; -1; -1; 1.51; 400
Sc6-1; 1599; 9999999.00; -1.00; -1.00; -1; -1; 0; -1.00; 3; -1; -1; -1; -1; -1; 2.26; 1615
Sc6-4; 1599; 9999999.00; 999999999.00; 1608236.05; 0; 0; 1; -1.00; 3; 19260; 0; 1728; 0; -1; 25.83; 1615
Sc7-1; 1399; 9999999.00; 999999999.00; 1451401.59; 0; 0; 1; -1.00; 3; 25596; 0; 1944; 0; -1; 79.37; 1400
Sc7-3; 1399; 9999999.00; 999999999.00; 1336490.09; 0; 0; 1; -1.00; 3; 21636; 0; 1944; 0; -1; 14.52; 1400
Sc7-4; 1399; 9999999.00; -1.00; -1.00; -1; -1; 0; -1.00; 3; -1; -1; -1; -1; -1; 1.37; 1412
Sc7-20; 1399; 9999999.00; -1.00; -1.00; -1; -1; 0; -1.00; 3; -1; -1; -1; -1; -1; 1.58; 1426
Sc8-1; 3999; 9999999.00; -1.00; -1.00; -1; -1; -1; 9999999.00; 13; -1; -1; -1; -1; -1; 34.49; 4026
Sc8-8; 3999; 9999999.00; -1.00; -1.00; -1; -1; 0; -1.00; 3; -1; -1; -1; -1; -1; 5.52; 4046
Sc8-17; 3999; 9999999.00; 999999999.00; 1602391.36; 0; 0; 1; -1.00; 3; 52704; 0; 2880; 0; -1; 192.88; 4012
