Sc(N/M); 1-cutSeuil; sol_nopre; UB; LB; isOptNoPre; isAllFixed; isMipExecuted; sol_pre; statusCode; nbVar; nbFixed; nbX; nbXFixed; nbNode; tempsTotal; nbConCut2
Sc1-1; 0; 9999999.00; -1.00; -1.00; -1; -1; 0; -1.00; 3; -1; -1; -1; -1; -1; 0.20; 300
Sc1-17; 0; 9999999.00; -1.00; -1.00; -1; -1; 0; -1.00; 3; -1; -1; -1; -1; -1; 0.01; 264
Sc2-1; 0; 9999999.00; -1.00; -1.00; -1; -1; 0; -1.00; 3; -1; -1; -1; -1; -1; 0.05; 552
Sc2-2; 0; 9999999.00; -1.00; -1.00; -1; -1; 0; -1.00; 3; -1; -1; -1; -1; -1; 0.05; 600
Sc2-3; 0; 9999999.00; -1.00; -1.00; -1; -1; 0; -1.00; 3; -1; -1; -1; -1; -1; 0.05; 528
Sc2-4; 0; 9999999.00; -1.00; -1.00; -1; -1; 0; -1.00; 3; -1; -1; -1; -1; -1; 0.03; 636
Sc2-5; 0; 9999999.00; -1.00; -1.00; -1; -1; 0; -1.00; 3; -1; -1; -1; -1; -1; 0.05; 888
Sc2-8; 0; 9999999.00; -1.00; -1.00; -1; -1; 0; -1.00; 3; -1; -1; -1; -1; -1; 0.05; 624
Sc2-10; 0; 9999999.00; -1.00; -1.00; -1; -1; 0; -1.00; 3; -1; -1; -1; -1; -1; 0.03; 540
Sc2-16; 0; 9999999.00; -1.00; -1.00; -1; -1; 0; -1.00; 3; -1; -1; -1; -1; -1; 0.05; 600
Sc2-20; 0; 9999999.00; -1.00; -1.00; -1; -1; 0; -1.00; 3; -1; -1; -1; -1; -1; 0.05; 600
Sc3-3; 0; 9999999.00; -1.00; -1.00; -1; -1; 0; -1.00; 3; -1; -1; -1; -1; -1; 0.22; 1524
Sc5-15; 1200; 9999999.00; -1.00; -1.00; -1; -1; 0; -1.00; 3; -1; -1; -1; -1; -1; 0.66; 1208
Sc5-19; 1200; 9999999.00; -1.00; -1.00; -1; -1; 0; -1.00; 3; -1; -1; -1; -1; -1; 0.78; 1222
Sc5-20; 1200; 9999999.00; -1.00; -1.00; -1; -1; 0; -1.00; 3; -1; -1; -1; -1; -1; 1.53; 1216
Sc6-1; 2600; 9999999.00; -1.00; -1.00; -1; -1; 0; -1.00; 3; -1; -1; -1; -1; -1; 2.26; 2649
Sc6-4; 2600; 9999999.00; 999999999.00; 1608236.05; 0; 0; 1; -1.00; 3; 19260; 0; 1728; 0; -1; 24.60; 2604
Sc7-1; 2000; 9999999.00; 999999999.00; 1451525.65; 0; 0; 1; -1.00; 3; 25596; 0; 1944; 0; -1; 86.17; 2016
Sc7-3; 2000; 9999999.00; 999999999.00; 1336652.60; 0; 0; 1; -1.00; 3; 21636; 0; 1944; 0; -1; 14.98; 2002
Sc7-4; 2000; 9999999.00; -1.00; -1.00; -1; -1; 0; -1.00; 3; -1; -1; -1; -1; -1; 1.37; 2036
Sc7-20; 2000; 9999999.00; -1.00; -1.00; -1; -1; 0; -1.00; 3; -1; -1; -1; -1; -1; 1.58; 2012
Sc8-1; 5400; 9999999.00; -1.00; -1.00; -1; -1; -1; 9999999.00; 13; -1; -1; -1; -1; -1; 29.94; 5401
Sc8-8; 5400; 9999999.00; -1.00; -1.00; -1; -1; 0; -1.00; 3; -1; -1; -1; -1; -1; 5.51; 5444
Sc8-17; 5400; 9999999.00; 999999999.00; 1602391.36; 0; 0; 1; -1.00; 3; 52704; 0; 2880; 0; -1; 264.15; 5404
