Sc(N/M); isFea(E); isOpt(E); sol(E); errCodeLP; isOptNoPre; isAllFixed; nbVar; nbVarValid; nbFixed; UB; LB; dureePre; isMIP; isFea; isOpt; TimLim; MemLim; nbMach; nbNode;  statusCode; sol; tempsTotal; nbConCut1; nbConCut2; nbConCut3
Sc0-0; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc0-1; 1; 1; 515201.00; -1; 0; 1; 3288; 492; 492; 515201.00; 515201.00; 0.08; 0; 1; 1; -1; -1; -1.00; -1; 0; 515201.00; 0.08; -1; 300; -1
Sc0-2; 1; 1; 377075.00; -1; 0; 0; 3288; 516; 0; 377075.00; 348407.82; 0.03; 1; 1; 1; -1; -1; 2.00; 0; 1; 377075.00; 0.06; -1; 216; -1
Sc0-3; 1; 1; 235565.00; -1; 0; 0; 3288; 444; 73; 235565.00; 233094.52; 0.03; 1; 1; 1; -1; -1; 2.00; 0; 1; 235565.00; 0.05; -1; 204; -1
Sc0-4; 1; 1; 149514.00; -1; 0; 1; 3288; 492; 492; 149514.00; 149514.00; 0.05; 0; 1; 1; -1; -1; -1.00; -1; 0; 149514.00; 0.05; -1; 252; -1
Sc0-5; 1; 1; 320438.00; -1; 0; 0; 3288; 444; 142; 320438.00; 318857.76; 0.05; 1; 1; 1; -1; -1; 2.00; 0; 1; 320438.00; 0.08; -1; 372; -1
Sc0-6; 1; 1; 367405.00; -1; 0; 0; 3288; 504; 72; 367405.00; 362138.69; 0.06; 1; 1; 1; -1; -1; 2.00; 0; 1; 367405.00; 0.09; -1; 324; -1
Sc0-7; 1; 1; 195980.00; -1; 0; 0; 3288; 444; 30; 195980.00; 189371.52; 0.05; 1; 1; 1; -1; -1; 2.00; 0; 1; 195980.00; 0.08; -1; 312; -1
Sc0-8; 1; 1; 164420.00; -1; 0; 0; 3288; 444; 37; 164420.00; 159086.27; 0.06; 1; 1; 1; -1; -1; 2.00; 0; 1; 164420.00; 0.09; -1; 240; -1
Sc0-9; 1; 1; 195094.00; -1; 0; 1; 3288; 468; 468; 195094.00; 195094.00; 0.05; 0; 1; 1; -1; -1; -1.00; -1; 0; 195094.00; 0.05; -1; 324; -1
Sc0-10; 1; 1; 279463.00; -1; 0; 0; 3288; 468; 0; 279463.00; 231771.95; 0.01; 1; 1; 1; -1; -1; 2.00; 0; 1; 279463.00; 0.05; -1; 252; -1
Sc0-11; 1; 1; 465172.00; -1; 0; 1; 3288; 456; 456; 465172.00; 465172.00; 0.02; 0; 1; 1; -1; -1; -1.00; -1; 0; 465172.00; 0.05; -1; 180; -1
Sc0-12; 1; 1; 272844.00; -1; 0; 0; 3288; 456; 40; 272844.00; 267704.69; 0.05; 1; 1; 1; -1; -1; 2.00; 0; 1; 272844.00; 0.11; -1; 288; -1
Sc0-13; 1; 1; 306268.00; -1; 0; 1; 3288; 492; 492; 306268.00; 306268.00; 0.03; 0; 1; 1; -1; -1; -1.00; -1; 0; 306268.00; 0.05; -1; 372; -1
Sc0-14; 1; 1; 247693.00; -1; 0; 1; 3288; 432; 432; 247693.00; 247693.00; 0.03; 0; 1; 1; -1; -1; -1.00; -1; 0; 247693.00; 0.03; -1; 276; -1
Sc0-15; 1; 1; 288443.00; -1; 0; 1; 3288; 468; 468; 288443.00; 288443.00; 0.03; 0; 1; 1; -1; -1; -1.00; -1; 0; 288443.00; 0.06; -1; 300; -1
Sc0-16; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc0-17; 1; 1; 445751.00; -1; 0; 0; 3288; 504; 0; 445751.00; 407004.12; 0.05; 1; 1; 1; -1; -1; 2.00; 0; 1; 445751.00; 0.08; -1; 276; -1
Sc0-18; 1; 1; 252595.00; -1; 0; 0; 3288; 480; 18; 252595.00; 239895.57; 0.03; 1; 1; 1; -1; -1; 2.00; 0; 1; 252595.00; 0.08; -1; 264; -1
Sc0-19; 1; 1; 202776.00; -1; 1; 0; 3288; 456; 0; 202776.00; 202776.00; 0.01; 0; 1; 1; -1; -1; -1.00; -1; 0; 202776.00; 0.01; -1; 360; -1
Sc1-0; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc1-1; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc1-2; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc1-3; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc1-4; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc1-5; 1; 1; 340442.00; -1; 0; 0; 13500; 1872; 854; 340442.00; 340302.00; 0.20; 1; 1; 1; -1; -1; 2.83; 0; 102; 340442.00; 0.31; -1; 768; -1
