Sc(N/M); isFea(E); isOpt(E); sol(E); errCodeLP; isOptNoPre; isAllFixed; nbVar; nbVarValid; nbFixed; UB; LB; dureePre; isMIP; isFea; isOpt; TimLim; MemLim; nbMach; nbNode;  statusCode; sol; tempsTotal; nbConCut1; nbConCut2; nbConCut3
Sc1-1; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc1-2; 1; 1; 515201.00; -1; 0; 0; 3288; 492; 255; 515201.00; 514416.64; 0.04; 1; 1; 1; -1; -1; 2.00; 0; 1; 515201.00; 0.07; -1; -1; 0
Sc1-3; 1; 1; 377075.00; -1; 0; 0; 3288; 516; 0; 377075.00; 321882.22; 0.01; 1; 1; 1; -1; -1; 2.00; 0; 1; 377075.00; 0.06; -1; -1; 0
Sc1-4; 1; 1; 235565.00; -1; 0; 0; 3288; 444; 73; 235565.00; 233094.52; 0.01; 1; 1; 1; -1; -1; 2.00; 0; 1; 235565.00; 0.04; -1; -1; 0
Sc1-5; 1; 1; 149514.00; -1; 0; 0; 3288; 492; 4; 149514.00; 144433.76; 0.01; 1; 1; 1; -1; -1; 2.00; 0; 1; 149514.00; 0.07; -1; -1; 0
Sc1-6; 1; 1; 320438.00; -1; 0; 0; 3288; 444; 0; 320438.00; 300746.84; 0.01; 1; 1; 1; -1; -1; 2.00; 0; 1; 320438.00; 0.07; -1; -1; 0
Sc1-7; 1; 1; 367405.00; -1; 0; 0; 3288; 504; 0; 367405.00; 343660.01; 0.01; 1; 1; 1; -1; -1; 2.00; 0; 1; 367405.00; 0.06; -1; -1; 0
Sc1-8; 1; 1; 195980.00; -1; 0; 0; 3288; 444; 30; 195980.00; 188039.69; 0.03; 1; 1; 1; -1; -1; 2.00; 0; 1; 195980.00; 0.06; -1; -1; 0
Sc1-9; 1; 1; 164420.00; -1; 0; 0; 3288; 444; 25; 164420.00; 155145.81; 0.03; 1; 1; 1; -1; -1; 2.00; 0; 1; 164420.00; 0.06; -1; -1; 0
Sc1-10; 1; 1; 195094.00; -1; 0; 0; 3288; 468; 115; 195094.00; 192990.59; 0.03; 1; 1; 1; -1; -1; 2.00; 0; 1; 195094.00; 0.06; -1; -1; 0
Sc1-11; 1; 1; 279463.00; -1; 0; 0; 3288; 468; 0; 279463.00; 231771.95; 0.01; 1; 1; 1; -1; -1; 2.00; 0; 1; 279463.00; 0.03; -1; -1; 0
Sc1-12; 1; 1; 465172.00; -1; 0; 0; 3288; 456; 88; 465172.00; 457865.39; 0.03; 1; 1; 1; -1; -1; 1.00; 0; 1; 465172.00; 0.04; -1; -1; 0
Sc1-13; 1; 1; 272844.00; -1; 0; 0; 3288; 456; 0; 272844.00; 253665.91; 0.01; 1; 1; 1; -1; -1; 2.00; 0; 1; 272844.00; 0.07; -1; -1; 0
Sc1-14; 1; 1; 306268.00; -1; 0; 0; 3288; 492; 54; 306268.00; 303842.80; 0.03; 1; 1; 1; -1; -1; 2.00; 0; 1; 306268.00; 0.06; -1; -1; 0
