Sc(N/M); 1-cutSeuil; UB; LB; statusCode; nbVar; nbFixed; nbNode; tempsTotal; nbConCut2
Sc4-7; 200; 686324.00; 672706.43; 1; 8100; 120; 136; 5.44; 207
Sc4-7; 400; 686324.00; 672706.43; 102; 8100; 120; 44; 5.69; 405
Sc4-7; 600; 686324.00; 672706.43; 102; 8100; 120; 39; 5.74; 603
Sc4-7; 800; 686324.00; 672783.82; 102; 8100; 120; 46; 5.80; 805
Sc4-7; 1000; 686324.00; 672904.47; 102; 8100; 120; 21; 6.44; 1019
Sc4-7; 1200; 686324.00; 672928.52; 102; 8100; 120; 35; 6.47; 1209
Sc4-7; 1400; 686324.00; 673060.77; 102; 8100; 120; 23; 6.41; 1413
Sc4-7; 1600; 686324.00; 673060.77; 102; 8100; 120; 50; 6.22; 1611
Sc4-7; 1800; 686324.00; 673060.77; 102; 8100; 120; 38; 6.15; 1809
Sc4-7; 2000; 686324.00; 673060.77; 102; 8100; 120; 76; 6.40; 2007
Sc4-7; 2200; 686324.00; 673060.77; 102; 8100; 120; 47; 5.79; 2211
Sc4-7; 2400; 686324.00; 673060.77; 102; 8100; 120; 104; 5.62; 2406
Sc4-7; 2600; 686324.00; 673060.77; 102; 8100; 120; 52; 6.08; 2601
Sc4-7; 2800; 686324.00; 673060.77; 102; 8100; 120; 44; 6.13; 2640
Sc4-14; 200; 779714.00; 718604.48; 102; 8940; 0; 170; 7.36; 204
Sc4-14; 400; 779714.00; 718604.48; 1; 8940; 0; 255; 7.35; 401
Sc4-14; 600; 779714.00; 722397.11; 102; 8940; 0; 300; 8.42; 612
Sc4-14; 800; 779714.00; 722421.61; 1; 8940; 0; 167; 8.47; 813
Sc4-14; 1000; 779714.00; 722421.61; 1; 8940; 0; 124; 8.21; 1008
Sc4-14; 1200; 779714.00; 722421.61; 102; 8940; 0; 189; 8.81; 1218
Sc4-14; 1400; 779714.00; 723250.93; 1; 8940; 0; 317; 8.83; 1418
Sc4-14; 1600; 779714.00; 723250.93; 1; 8940; 0; 177; 10.19; 1618
Sc4-14; 1800; 779714.00; 723250.93; 102; 8940; 0; 277; 10.33; 1820
Sc4-14; 2000; 779714.00; 723250.93; 102; 8940; 0; 445; 12.87; 2010
Sc4-14; 2200; 779714.00; 723250.93; 1; 8940; 0; 243; 12.00; 2124
Sc4-18; 200; 721179.00; 698418.44; 102; 8220; 0; 1311; 13.76; 204
Sc4-18; 400; 721179.00; 698418.44; 102; 8220; 0; 889; 13.07; 405
Sc4-18; 600; 721179.00; 698418.44; 102; 8220; 0; 1542; 15.27; 603
Sc4-18; 800; 721179.00; 698418.44; 102; 8220; 0; 617; 12.60; 810
Sc4-18; 1000; 721179.00; 698418.44; 102; 8220; 0; 2472; 15.18; 1008
Sc4-18; 1200; 721179.00; 698418.44; 102; 8220; 0; 2384; 16.04; 1218
Sc4-18; 1400; 721179.00; 698418.44; 102; 8220; 0; 1453; 13.12; 1407
Sc4-18; 1600; 721179.00; 698418.44; 102; 8220; 0; 1501; 16.21; 1620
Sc4-18; 1800; 721179.00; 698418.44; 102; 8220; 0; 1311; 12.56; 1836
Sc4-18; 2000; 721179.00; 698418.44; 102; 8220; 0; 2767; 18.13; 2016
Sc4-18; 2200; 721179.00; 698418.44; 102; 8220; 0; 1307; 14.20; 2232
Sc4-18; 2400; 721179.00; 698418.44; 102; 8220; 0; 1227; 14.41; 2419
Sc4-18; 2600; 721179.00; 698418.44; 102; 8220; 0; 2576; 13.45; 2634
Sc4-18; 2800; 721179.00; 698418.44; 102; 8220; 0; 1276; 14.02; 2806
Sc4-18; 3000; 721179.00; 698418.44; 102; 8220; 0; 952; 13.93; 2892
Sc5-11; 200; 1360047.00; 1231688.09; 11; 11640; 0; 39788; 1801.51; 204
Sc5-11; 400; 1360047.00; 1231688.09; 111; 11640; 0; 21118; 1010.73; 405
Sc5-11; 600; 1360047.00; 1231688.09; 111; 11640; 0; 41665; 1458.04; 604
Sc5-11; 800; 1360047.00; 1231688.09; 11; 11640; 0; 59514; 1801.87; 810
Sc5-11; 1000; 1360047.00; 1231688.09; 11; 11640; 0; 59808; 1801.88; 1008
Sc5-11; 1200; 1360047.00; 1231722.78; 11; 11640; 0; 45793; 1802.45; 1216
Sc5-11; 1400; 1360047.00; 1231722.78; 11; 11640; 0; 27328; 1802.46; 1424
Sc5-11; 1600; 1360047.00; 1231722.78; 111; 11640; 0; 32020; 1357.55; 1606
Sc5-11; 1800; 1360047.00; 1231755.55; 11; 11640; 0; 27127; 1802.61; 1814
Sc5-11; 2000; 1360047.00; 1231761.14; 111; 11640; 0; 31412; 1534.99; 2024
Sc5-11; 2200; 1360047.00; 1232772.65; 111; 11640; 0; 31862; 1553.37; 2224
Sc5-11; 2400; 1360047.00; 1233531.78; 11; 11640; 0; 25244; 1804.25; 2424
