Sc(N/M); isFea(E); isOpt(E); sol(E); errCodeLP; isOptNoPre; isAllFixed; nbVar; nbVarValid; nbFixed; UB; LB; dureePre; isMIP; isFea; isOpt; TimLim; MemLim; nbMach; nbNode;  statusCode; sol; tempsTotal; nbConCut1; nbConCut2; nbConCut3
Sc0-0;0;0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc0-1;1;1; 515201.00;-1;0;1;3288;492;492; 515201.00; 515201.00; 0.06;0;1;1;-1;-1; -1.00;-1;0; 515201.00; 0.08;-1;300;-1
Sc0-2;1;1; 377075.00;-1;0;0;3288;516;0; 377075.00; 348407.82; 0.05;1;1;1;-1;-1; 2.00;0;1; 377075.00; 0.08;-1;216;-1
Sc0-3;1;1; 235565.00;-1;0;0;3288;444;73; 235565.00; 233094.52; 0.03;1;1;1;-1;-1; 2.00;0;1; 235565.00; 0.06;-1;204;-1
Sc0-4;1;1; 149514.00;-1;0;1;3288;492;492; 149514.00; 149514.00; 0.03;0;1;1;-1;-1; -1.00;-1;0; 149514.00; 0.06;-1;252;-1
Sc0-5;1;1; 320438.00;-1;0;0;3288;444;142; 320438.00; 318857.76; 0.05;1;1;1;-1;-1; 2.00;0;1; 320438.00; 0.08;-1;372;-1
Sc0-6;1;1; 367405.00;-1;0;0;3288;504;72; 367405.00; 362138.69; 0.05;1;1;1;-1;-1; 2.00;0;1; 367405.00; 0.11;-1;324;-1
Sc0-7;1;1; 195980.00;-1;0;0;3288;444;30; 195980.00; 189371.52; 0.05;1;1;1;-1;-1; 2.00;0;1; 195980.00; 0.08;-1;312;-1
Sc0-8;1;1; 164420.00;-1;0;0;3288;444;37; 164420.00; 159086.27; 0.06;1;1;1;-1;-1; 2.00;0;1; 164420.00; 0.09;-1;240;-1
Sc0-9;1;1; 195094.00;-1;0;1;3288;468;468; 195094.00; 195094.00; 0.03;0;1;1;-1;-1; -1.00;-1;0; 195094.00; 0.05;-1;324;-1
Sc0-10;1;1; 279463.00;-1;0;0;3288;468;0; 279463.00; 231771.95; 0.01;1;1;1;-1;-1; 2.00;0;1; 279463.00; 0.05;-1;252;-1
Sc0-11;1;1; 465172.00;-1;0;1;3288;456;456; 465172.00; 465172.00; 0.02;0;1;1;-1;-1; -1.00;-1;0; 465172.00; 0.05;-1;180;-1
Sc0-12;1;1; 272844.00;-1;0;0;3288;456;40; 272844.00; 267704.69; 0.05;1;1;1;-1;-1; 2.00;0;1; 272844.00; 0.11;-1;288;-1
Sc0-13;1;1; 306268.00;-1;0;1;3288;492;492; 306268.00; 306268.00; 0.05;0;1;1;-1;-1; -1.00;-1;0; 306268.00; 0.05;-1;372;-1
Sc0-14;1;1; 247693.00;-1;0;1;3288;432;432; 247693.00; 247693.00; 0.03;0;1;1;-1;-1; -1.00;-1;0; 247693.00; 0.05;-1;276;-1
Sc0-15;1;1; 288443.00;-1;0;1;3288;468;468; 288443.00; 288443.00; 0.05;0;1;1;-1;-1; -1.00;-1;0; 288443.00; 0.05;-1;300;-1
Sc0-16;0;0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc0-17;1;1; 445751.00;-1;0;0;3288;504;0; 445751.00; 407004.12; 0.03;1;1;1;-1;-1; 2.00;0;1; 445751.00; 0.08;-1;276;-1
Sc0-18;1;1; 252595.00;-1;0;0;3288;480;18; 252595.00; 239895.57; 0.03;1;1;1;-1;-1; 2.00;0;1; 252595.00; 0.06;-1;264;-1
Sc0-19;1;1; 202776.00;-1;1;0;3288;456;0; 202776.00; 202776.00; 0.00;0;1;1;-1;-1; -1.00;-1;0; 202776.00; 0.01;-1;360;-1
Sc1-0;0;0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc1-1;0;0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc1-2;0;0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc1-3;0;0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc1-4;0;0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc1-5;1;1; 340442.00;-1;0;0;13500;1872;854; 340442.00; 340302.00; 0.20;1;1;1;-1;-1; 2.83;0;102; 340442.00; 0.31;-1;768;-1
Sc1-6;1;1; 515906.00;-1;0;0;13500;1656;0; 515934.00; 454139.57; 0.14;1;1;1;-1;-1; 2.83;0;1; 515906.00; 0.61;-1;768;-1
Sc1-7;0;0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc1-8;1;1; 218447.00;-1;0;0;13500;1548;61; 218447.00; 214661.00; 0.25;1;1;1;-1;-1; 2.92;0;102; 218447.00; 0.58;-1;552;-1
Sc1-9;0;0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc1-10;1;1; 371170.00;-1;0;0;13500;1512;0; 371170.00; 344717.14; 0.11;1;1;1;-1;-1; 2.83;0;1; 371170.00; 0.20;-1;456;-1
Sc1-11;1;1; 336176.00;-1;0;0;13500;1728;10; 336176.00; 314277.47; 0.19;1;1;1;-1;-1; 2.83;18;1; 336176.00; 0.64;-1;588;-1
Sc1-12;1;1; 196254.00;-1;0;0;13500;1656;850; 196254.00; 196086.00; 0.13;1;1;1;-1;-1; 3.00;0;1; 196254.00; 0.25;-1;768;-1
Sc1-13;1;1; 299215.00;-1;0;0;13500;1548;13; 299215.00; 283996.55; 0.20;1;1;1;-1;-1; 2.83;120;1; 299215.00; 0.81;-1;696;-1
Sc1-14;1;1; 448360.00;-1;0;0;13500;1656;0; 448360.00; 419353.93; 0.16;1;1;1;-1;-1; 2.83;0;1; 448360.00; 0.29;-1;432;-1
Sc1-15;0;0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc1-16;1;1; 765950.00;-1;0;0;13500;1476;0; 765950.00; 719665.20; 0.13;1;1;1;-1;-1; 2.83;0;1; 765950.00; 0.23;-1;348;-1
Sc1-17;1;1; 480257.00;-1;0;0;13500;1656;80; 483841.00; 457288.33; 0.13;1;1;1;-1;-1; 2.75;0;102; 480257.00; 0.25;-1;504;-1
Sc1-18;1;1; 211334.00;-1;0;0;13500;1440;960; 211334.00; 211250.00; 0.11;1;1;1;-1;-1; 2.50;0;102; 211334.00; 0.20;-1;696;-1
Sc1-19;0;0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc2-0;1;1; 697406.00;-1;0;0;43968;4296;0; 697406.00; 669248.66; 0.47;1;1;1;-1;-1; 3.92;0;1; 697406.00; 1.84;-1;1500;-1
Sc2-1;1;1; 1046434.00;-1;0;0;43968;4368;0; 1061265.00; 1016836.16; 0.64;1;1;1;-1;-1; 3.75;0;102; 1046434.00; 1.72;-1;1332;-1
Sc2-2;0;0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc2-3;1;1; 681550.00;-1;0;0;43968;4872;0; 685407.00; 651590.14; 0.33;1;1;1;-1;-1; 3.67;0;102; 681550.00; 1.92;-1;1968;-1
Sc2-4;1;1; 642969.00;-1;0;0;43968;4584;0; 649468.00; 625005.41; 0.33;1;1;1;-1;-1; 3.00;0;1; 642969.00; 0.97;-1;1764;-1
Sc2-5;1;1; 649678.00;-1;0;0;43968;4224;18; 650804.00; 632475.68; 0.44;1;1;1;-1;-1; 3.75;0;102; 649678.00; 2.21;-1;1764;-1
Sc2-6;1;1; 685571.00;-1;0;0;43968;4152;0; 697925.00; 667183.35; 0.50;1;1;1;-1;-1; 3.92;0;102; 685557.00; 1.03;-1;1632;-1
Sc2-7;1;1; 691744.00;-1;0;0;43968;4800;0; 693681.00; 626744.90; 0.64;1;1;1;-1;-1; 3.00;10;102; 691744.00; 1.72;-1;1596;-1
Sc2-8;1;1; 478191.00;-1;0;0;43968;3936;30; 478191.00; 457718.73; 0.44;1;1;1;-1;-1; 3.67;0;102; 478177.00; 1.36;-1;1956;-1
Sc2-9;1;1; 578628.00;-1;0;0;43968;4152;6; 578628.00; 562194.14; 0.37;1;1;1;-1;-1; 3.00;0;1; 578628.00; 0.75;-1;1764;-1
